WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2006.0,True,10675.0,10662.0
False,2006.0,True,8340.0,7836.0
False,2004.0,True,9965.0,7596.0
False,2004.0,True,3770.0,2767.0
False,2005.0,False,6345.0,5048.0
False,2003.0,False,4430.0,3740.0
False,2005.0,True,5225.0,3688.0
False,2006.0,False,7725.0,7524.0
False,2001.0,False,4185.0,2900.0
False,2005.0,True,5530.0,4597.0
True,2004.0,False,4550.0,3532.0
False,2004.0,False,8465.0,5179.0
False,2006.0,True,8020.0,6680.0
False,2008.0,True,7385.0,7759.0
False,2005.0,True,5200.0,3843.0
False,2008.0,True,7840.0,9313.0
False,2002.0,True,3075.0,1805.0
False,2005.0,True,5965.0,4905.0
True,2001.0,True,3475.0,1336.0
False,2005.0,False,4475.0,3440.0
False,2007.0,True,6530.0,4431.0
False,2008.0,False,7490.0,7394.0
False,2006.0,True,7235.0,6494.0
False,2008.0,False,6400.0,6733.0
False,2006.0,False,5800.0,6549.0
False,2003.0,True,5150.0,5089.0
False,2005.0,True,6690.0,4555.0
False,2005.0,True,7970.0,6893.0
False,2007.0,True,6140.0,7725.0
False,2003.0,False,7075.0,5175.0
False,2005.0,True,6470.0,4969.0
False,2005.0,False,7250.0,6777.0
False,2006.0,True,8100.0,6085.0
False,2006.0,True,11260.0,16894.0
False,2007.0,True,8000.0,11066.0
False,2006.0,True,4280.0,3753.0
False,2003.0,True,4075.0,2178.0
False,2008.0,False,6500.0,6820.0
False,2006.0,True,5670.0,4325.0
False,2007.0,False,7960.0,7821.0
False,2007.0,False,7700.0,11669.0
False,2008.0,False,8800.0,9961.0
False,2005.0,False,9995.0,8913.0
False,2008.0,False,6700.0,7171.0
False,2007.0,True,8235.0,8629.0
False,2006.0,True,7685.0,6849.0
True,2005.0,True,5345.0,3779.0
False,2005.0,True,6225.0,5904.0
False,2007.0,True,7740.0,9146.0
False,2005.0,False,4200.0,3358.0
False,2006.0,False,9500.0,8005.0
False,2009.0,True,7980.0,12974.0
False,2007.0,True,8040.0,7244.0
False,2008.0,False,6500.0,7199.0
False,2006.0,True,9705.0,9568.0
False,2007.0,True,7405.0,7025.0
False,2004.0,True,3660.0,3020.0
False,2004.0,True,4385.0,3265.0
False,2003.0,True,10600.0,5673.0
False,2007.0,True,8170.0,7511.0
False,2005.0,False,7185.0,5553.0
False,2006.0,False,7205.0,5977.0
False,2005.0,True,6050.0,5569.0
False,2005.0,True,6225.0,5629.0
False,2005.0,True,8160.0,8347.0
False,2007.0,True,7850.0,6575.0
False,2004.0,False,4200.0,2969.0
False,2007.0,True,6190.0,6284.0
False,2005.0,False,8050.0,6367.0
False,2007.0,False,4695.0,5354.0
False,2002.0,True,6070.0,3878.0
False,2005.0,True,3810.0,6468.0
False,2007.0,True,6000.0,6949.0
True,2005.0,False,8945.0,8154.0
False,2008.0,False,7600.0,7960.0
False,2004.0,False,5325.0,3017.0
False,2006.0,False,5800.0,4967.0
False,2008.0,False,9200.0,9667.0
False,2005.0,True,6700.0,5215.0
False,2005.0,True,5030.0,3861.0
False,2005.0,True,7795.0,9042.0
False,2003.0,True,8735.0,6950.0
False,2001.0,False,3735.0,1779.0
False,2005.0,True,6970.0,6154.0
False,2005.0,False,5665.0,4197.0
False,2004.0,False,5065.0,3665.0
False,2006.0,False,5955.0,5579.0
False,2007.0,False,6525.0,5716.0
False,2005.0,True,7350.0,4471.0
False,2002.0,True,7955.0,5345.0
False,2007.0,True,5670.0,7207.0
False,2006.0,True,9400.0,10968.0
False,2004.0,False,8250.0,7359.0
False,2004.0,False,4515.0,4080.0
False,2005.0,True,5770.0,6512.0
False,2002.0,True,6595.0,5645.0
False,2007.0,True,8640.0,9557.0
False,2005.0,True,4230.0,3434.0
False,2007.0,True,7885.0,9696.0
False,2008.0,False,6500.0,7032.0
False,2007.0,False,6900.0,7064.0
False,2006.0,False,5500.0,6593.0
False,2007.0,False,7400.0,6150.0
False,2006.0,True,7030.0,6897.0
False,2005.0,True,4760.0,3979.0
False,2008.0,True,8560.0,7886.0
False,2007.0,True,7440.0,7919.0
False,2004.0,True,4635.0,4331.0
False,2003.0,False,6560.0,3604.0
False,2005.0,True,8200.0,7891.0
False,2005.0,False,5585.0,4868.0
False,2006.0,False,6500.0,6233.0
False,2008.0,False,6100.0,6586.0
False,2007.0,False,6235.0,8319.0
False,2002.0,False,4560.0,2341.0
False,2004.0,False,4125.0,4250.0
False,2004.0,True,5000.0,4836.0
False,2005.0,True,5490.0,3861.0
False,2005.0,False,5225.0,3871.0
False,2007.0,False,6900.0,5830.0
True,2005.0,False,7600.0,6607.0
False,2006.0,True,7240.0,10940.0
False,2005.0,True,4085.0,2925.0
False,2005.0,False,4185.0,3432.0
False,2006.0,True,8705.0,8394.0
False,2004.0,True,4440.0,3263.0
False,2005.0,True,5225.0,4458.0
False,2003.0,False,4600.0,3002.0
False,2006.0,True,6200.0,6101.0
False,2006.0,True,5625.0,8235.0
False,2005.0,False,9235.0,7663.0
False,2008.0,False,7500.0,7743.0
False,2003.0,False,8320.0,6551.0
False,2004.0,False,4215.0,3138.0
False,2006.0,True,7570.0,6017.0
False,2006.0,True,8885.0,8483.0
False,2004.0,True,10395.0,6150.0
False,2008.0,False,8515.0,8538.0
False,2006.0,False,6000.0,5443.0
False,2007.0,True,4740.0,6194.0
False,2008.0,False,7500.0,8044.0
False,2006.0,True,7130.0,7546.0
False,2005.0,False,10660.0,8428.0
False,2006.0,True,11435.0,10780.0
False,2007.0,True,6750.0,6355.0
False,2003.0,False,8535.0,7045.0
False,2008.0,False,8000.0,8256.0
False,2004.0,True,7245.0,6235.0
False,2007.0,True,7670.0,6959.0
False,2006.0,False,9000.0,9197.0
True,2005.0,False,6770.0,6064.0
False,2007.0,False,8600.0,7627.0
False,2006.0,False,6930.0,6435.0
False,2001.0,False,4170.0,2460.0
False,2005.0,True,7765.0,5812.0
False,2003.0,True,5645.0,3282.0
False,2006.0,False,6145.0,6747.0
False,2007.0,True,9660.0,10441.0
False,2002.0,False,7965.0,5509.0
False,2007.0,False,4795.0,6574.0
False,2005.0,True,5930.0,3645.0
False,2007.0,False,7225.0,7644.0
False,2006.0,True,6165.0,5589.0
False,2006.0,False,5680.0,7524.0
False,2007.0,True,7250.0,6859.0
False,2003.0,False,9545.0,7367.0
False,2006.0,False,7650.0,7672.0
False,2005.0,False,4405.0,3565.0
False,2002.0,True,4215.0,2857.0
False,2006.0,False,7340.0,7694.0
False,2007.0,False,7535.0,9554.0
False,2007.0,True,7785.0,8268.0
False,2004.0,False,6770.0,7355.0
False,2004.0,True,4440.0,3547.0
False,2004.0,True,6160.0,3436.0
False,2006.0,False,5600.0,3905.0
False,2006.0,True,7180.0,7288.0
False,2008.0,False,7500.0,7811.0
False,2005.0,False,6655.0,4581.0
False,2004.0,False,5320.0,2832.0
False,2006.0,True,7250.0,6223.0
False,2007.0,False,8765.0,8877.0
False,2004.0,True,6525.0,5833.0
False,2008.0,False,8115.0,8720.0
False,2008.0,True,7600.0,7763.0
False,2004.0,True,3800.0,2896.0
False,2004.0,False,6150.0,4923.0
False,2008.0,True,9830.0,9789.0
False,2006.0,False,6350.0,6959.0
False,2005.0,False,8895.0,8422.0
False,2008.0,False,9990.0,12069.0
True,2004.0,False,3300.0,2860.0
False,2002.0,True,4615.0,2150.0
False,2005.0,False,7630.0,5965.0
False,2003.0,True,5435.0,4093.0
False,2005.0,True,4940.0,3834.0
False,2007.0,False,6195.0,4580.0
False,2007.0,True,7345.0,7972.0
False,2006.0,False,5500.0,4352.0
False,2007.0,False,8500.0,8531.0
True,2003.0,False,3575.0,3407.0
False,2003.0,True,5335.0,3273.0
False,2004.0,True,7240.0,6063.0
False,2007.0,False,11230.0,10643.0
False,2005.0,False,9335.0,8979.0
False,2005.0,True,8250.0,8579.0
False,2008.0,True,8685.0,11084.0
False,2006.0,True,6135.0,4383.0
False,2007.0,False,7925.0,7860.0
False,2006.0,False,5850.0,4737.0
False,2006.0,True,6725.0,5846.0
False,2004.0,False,7950.0,5752.0
False,2006.0,True,7345.0,7364.0
False,2004.0,True,7135.0,6750.0
False,2006.0,True,9100.0,10334.0
False,2007.0,True,7315.0,11778.0
False,2008.0,True,7840.0,8086.0
False,2004.0,True,11390.0,9263.0
False,2006.0,True,7025.0,8139.0
False,2005.0,True,6500.0,4227.0
False,2007.0,True,6900.0,6686.0
False,2005.0,False,5005.0,3705.0
False,2007.0,False,6810.0,9151.0
False,2006.0,True,7005.0,6162.0
False,2005.0,True,3840.0,3692.0
True,2008.0,False,7800.0,7960.0
False,2007.0,False,5850.0,6679.0
True,2004.0,False,4035.0,3003.0
True,2006.0,False,7550.0,8671.0
False,2004.0,True,8580.0,4597.0
False,2007.0,True,7810.0,7794.0
False,2004.0,True,5730.0,4679.0
False,2006.0,False,6715.0,6858.0
False,2006.0,True,7705.0,6185.0
False,2006.0,False,7615.0,8819.0
False,2007.0,False,5940.0,5950.0
False,2005.0,True,6610.0,5373.0
False,2002.0,False,6010.0,4381.0
False,2007.0,True,9605.0,9423.0
False,2005.0,False,6000.0,6207.0
False,2002.0,True,4905.0,2592.0
False,2007.0,False,7715.0,12588.0
False,2006.0,True,9810.0,14541.0
False,2006.0,True,5800.0,5480.0
False,2004.0,True,4955.0,3613.0
False,2005.0,False,8000.0,7832.0
False,2008.0,False,8400.0,8476.0
False,2005.0,True,4410.0,3574.0
False,2007.0,False,6250.0,6791.0
False,2008.0,False,7025.0,9062.0
False,2008.0,False,7800.0,7960.0
False,2006.0,False,7940.0,10145.0
False,2004.0,True,5540.0,3778.0
False,2007.0,True,7405.0,8230.0
False,2005.0,False,5470.0,3257.0
False,2003.0,True,4400.0,2638.0
False,2004.0,False,7345.0,6173.0
False,2005.0,False,4725.0,3130.0
False,2003.0,False,6740.0,5683.0
False,2006.0,False,6635.0,7190.0
False,2008.0,True,9950.0,12195.0
False,2008.0,False,8000.0,8194.0
False,2008.0,True,8235.0,8490.0
False,2008.0,False,10555.0,12876.0
False,2008.0,False,7100.0,7245.0
False,2007.0,True,6295.0,6004.0
True,2007.0,False,7050.0,9289.0
True,2005.0,True,5370.0,4899.0
False,2002.0,True,3455.0,2823.0
False,2007.0,False,7225.0,6965.0
False,2006.0,True,5500.0,5203.0
False,2007.0,True,6075.0,6112.0
False,2007.0,False,6930.0,7230.0
False,2005.0,False,8525.0,6988.0
False,2003.0,True,11485.0,9258.0
False,2004.0,True,2655.0,2795.0
False,2007.0,False,9915.0,9505.0
False,2007.0,True,9465.0,10513.0
False,2003.0,True,4750.0,3227.0
True,2002.0,False,3688.0,2970.0
False,2006.0,False,9585.0,5167.0
False,2005.0,True,6440.0,7112.0
False,2006.0,False,5675.0,3821.0
False,2005.0,False,7715.0,6587.0
False,2004.0,True,11095.0,9022.0
False,2006.0,True,5075.0,5388.0
False,2001.0,True,4200.0,1659.0
False,2003.0,False,6265.0,4819.0
False,2005.0,True,10250.0,9198.0
False,2006.0,True,8890.0,7556.0
False,2002.0,False,5585.0,3397.0
False,2004.0,False,3925.0,3971.0
False,2008.0,False,6300.0,6626.0
False,2005.0,False,8710.0,6649.0
False,2006.0,False,6655.0,6146.0
False,2004.0,False,3805.0,3334.0
False,2006.0,False,5395.0,4536.0
False,2009.0,False,6525.0,8440.0
False,2006.0,False,8835.0,8197.0
False,2008.0,True,7640.0,7593.0
False,2003.0,True,4200.0,3100.0
False,2002.0,False,6940.0,4323.0
False,2005.0,False,7315.0,5813.0
False,2008.0,False,6300.0,6959.0
False,2004.0,False,8750.0,7893.0
False,2005.0,True,5345.0,5500.0
False,2006.0,False,5925.0,4816.0
False,2006.0,True,7545.0,6300.0
True,2006.0,True,7945.0,7254.0
False,2005.0,True,6905.0,6424.0
False,2005.0,True,6180.0,8211.0
True,2008.0,False,8000.0,8732.0
False,2004.0,True,6255.0,4512.0
False,2006.0,False,6730.0,6177.0
False,2007.0,True,7280.0,10464.0
False,2006.0,False,5430.0,3938.0
False,2005.0,True,9260.0,9383.0
False,2006.0,True,5550.0,4800.0
False,2005.0,False,4870.0,3536.0
False,2006.0,True,8060.0,9022.0
False,2003.0,True,7285.0,4668.0
False,2007.0,False,7925.0,7434.0
False,2003.0,False,4175.0,2326.0
False,2005.0,False,4175.0,4123.0
False,2008.0,False,8300.0,8794.0
False,2005.0,True,5700.0,5569.0
False,2005.0,True,8905.0,10188.0
False,2004.0,False,4395.0,2160.0
False,2004.0,False,4790.0,4024.0
False,2005.0,True,5990.0,4794.0
False,2003.0,True,5000.0,3105.0
False,2006.0,False,4975.0,4621.0
False,2004.0,False,5985.0,3158.0
False,2005.0,False,9195.0,6070.0
False,2005.0,False,8980.0,9707.0
False,2005.0,True,5155.0,4104.0
False,2005.0,True,5750.0,4747.0
True,2007.0,False,5480.0,5194.0
False,2006.0,True,6905.0,6475.0
False,2005.0,True,5655.0,4059.0
False,2005.0,True,8110.0,7309.0
False,2006.0,True,5800.0,5480.0
False,2004.0,True,5660.0,3961.0
False,2001.0,True,4450.0,1864.0
False,2005.0,True,6320.0,5878.0
False,2006.0,True,6155.0,6028.0
False,2006.0,True,6010.0,5907.0
True,2003.0,True,8200.0,5832.0
False,2006.0,True,10150.0,11286.0
False,2005.0,False,9245.0,6660.0
False,2006.0,True,7755.0,6756.0
False,2006.0,True,10575.0,8687.0
False,2005.0,False,8040.0,4436.0
False,2003.0,False,6685.0,5201.0
True,2005.0,False,6190.0,4909.0
False,2005.0,False,5200.0,3735.0
False,2006.0,False,9325.0,10311.0
False,2001.0,True,5740.0,6150.0
False,2008.0,False,7500.0,7811.0
False,2003.0,True,5075.0,3251.0
False,2005.0,True,6100.0,5569.0
False,2003.0,False,8700.0,7884.0
False,2004.0,True,4360.0,3008.0
False,2004.0,True,5745.0,3917.0
True,2005.0,True,5555.0,4454.0
False,2004.0,False,4450.0,3136.0
False,2008.0,True,6850.0,6667.0
True,2007.0,True,8395.0,9093.0
False,2006.0,False,7035.0,5824.0
False,2006.0,True,5025.0,3938.0
False,2007.0,True,7030.0,6150.0
False,2007.0,True,7635.0,7250.0
False,2004.0,True,3910.0,3393.0
False,2004.0,False,4900.0,3191.0
False,2003.0,False,4665.0,3174.0
False,2007.0,True,6190.0,6312.0
False,2005.0,True,9140.0,9572.0
False,2004.0,False,6800.0,5431.0
True,2002.0,False,4105.0,2608.0
False,2008.0,False,7400.0,7541.0
True,2003.0,False,3285.0,3093.0
False,2002.0,True,5235.0,2685.0
False,2004.0,True,6140.0,4555.0
False,2007.0,True,6485.0,8268.0
False,2007.0,True,9595.0,10595.0
False,2005.0,False,9260.0,11516.0
False,2004.0,True,8210.0,6211.0
False,2006.0,True,8260.0,10460.0
False,2005.0,True,6190.0,4862.0
False,2006.0,False,7055.0,6600.0
False,2008.0,False,7100.0,8006.0
False,2007.0,True,6600.0,7136.0
False,2008.0,False,6500.0,7199.0
False,2007.0,True,7430.0,8214.0
False,2004.0,True,10200.0,10686.0
False,2008.0,False,7790.0,8644.0
False,2005.0,False,6100.0,6079.0
False,2006.0,True,5870.0,5577.0
False,2004.0,True,5095.0,2409.0
False,2006.0,True,10100.0,12950.0
False,2008.0,False,7500.0,7811.0
False,2002.0,True,4010.0,1440.0
False,2009.0,True,10350.0,10456.0
False,2006.0,True,9750.0,8061.0
False,2002.0,False,8190.0,5439.0
False,2006.0,True,7340.0,7749.0
False,2007.0,True,8640.0,7970.0
False,2006.0,False,8030.0,6565.0
False,2006.0,True,8285.0,7530.0
False,2004.0,True,3655.0,2492.0
False,2006.0,False,6655.0,6954.0
False,2003.0,True,5715.0,3648.0
False,2005.0,False,5475.0,5267.0
False,2007.0,True,10000.0,15603.0
False,2004.0,False,5295.0,3208.0
False,2008.0,False,6425.0,6959.0
False,2004.0,False,6000.0,2948.0
False,2006.0,True,7285.0,8544.0
False,2005.0,False,9050.0,9393.0
False,2004.0,True,9290.0,7319.0
False,2003.0,False,9570.0,7518.0
False,2007.0,True,7525.0,8244.0
False,2005.0,True,5310.0,4324.0
False,2002.0,True,8740.0,4592.0
False,2006.0,True,5500.0,5480.0
False,2005.0,True,7865.0,6652.0
False,2005.0,True,7720.0,8450.0
False,2005.0,False,5195.0,3531.0
False,2007.0,True,5970.0,5541.0
False,2002.0,False,3640.0,1772.0
False,2007.0,True,7345.0,7513.0
False,2006.0,False,5505.0,4872.0
False,2005.0,False,9345.0,7754.0
False,2005.0,True,8875.0,8854.0
False,2008.0,False,6400.0,6733.0
False,2008.0,False,9150.0,10639.0
False,2006.0,True,4860.0,4297.0
False,2007.0,True,6535.0,5137.0
False,2005.0,False,4860.0,4869.0
False,2004.0,False,3715.0,4303.0
False,2002.0,True,3960.0,2028.0
False,2004.0,False,5725.0,3608.0
False,2006.0,True,4930.0,4783.0
False,2005.0,False,3950.0,3264.0
True,2007.0,False,6325.0,5096.0
False,2003.0,True,8335.0,6813.0
False,2006.0,False,6245.0,6964.0
False,2003.0,True,4840.0,2961.0
False,2006.0,False,6915.0,6984.0
False,2006.0,False,7455.0,8102.0
False,2004.0,True,8725.0,6489.0
False,2007.0,False,7615.0,7912.0
False,2007.0,False,5645.0,3608.0
False,2005.0,True,9095.0,7843.0
False,2006.0,False,6655.0,5846.0
False,2006.0,True,8135.0,8229.0
False,2004.0,False,3880.0,2772.0
False,2007.0,True,8180.0,8709.0
False,2005.0,True,6165.0,6150.0
False,2007.0,True,7240.0,7492.0
False,2008.0,False,7200.0,6150.0
False,2006.0,True,4195.0,4649.0
False,2003.0,True,5690.0,4341.0
False,2005.0,True,7615.0,5858.0
False,2003.0,False,10950.0,8797.0
False,2006.0,False,7635.0,6682.0
False,2003.0,True,6430.0,4518.0
False,2003.0,True,5200.0,4998.0
False,2008.0,False,6400.0,6733.0
False,2004.0,True,7730.0,6197.0
False,2005.0,True,4010.0,4216.0
False,2008.0,True,7150.0,7245.0
False,2005.0,False,6135.0,4520.0
False,2008.0,True,6925.0,7245.0
False,2006.0,True,5255.0,4485.0
False,2007.0,False,6450.0,5305.0
False,2003.0,False,4875.0,2622.0
False,2004.0,True,7300.0,4529.0
False,2006.0,True,7910.0,6482.0
False,2006.0,False,6500.0,6727.0
False,2007.0,True,7600.0,7527.0
False,2008.0,False,8065.0,10094.0
False,2006.0,True,5615.0,5895.0
False,2008.0,True,9830.0,10101.0
False,2004.0,True,7050.0,5966.0
False,2006.0,True,6825.0,8065.0
False,2006.0,False,9035.0,8106.0
False,2005.0,False,5150.0,4134.0
False,2007.0,True,7000.0,8527.0
False,2004.0,True,5400.0,5242.0
False,2003.0,True,7000.0,4870.0
True,2008.0,False,6800.0,6955.0
False,2005.0,True,4425.0,3244.0
False,2005.0,False,5745.0,3315.0
False,2007.0,False,9220.0,10648.0
False,2008.0,False,7800.0,8560.0
False,2005.0,True,2905.0,3802.0
False,2004.0,False,5005.0,3244.0
False,2004.0,True,10335.0,9567.0
False,2006.0,True,6430.0,6858.0
False,2007.0,True,8240.0,8402.0
False,2007.0,True,4820.0,5449.0
False,2005.0,False,6650.0,5204.0
False,2003.0,True,3930.0,2079.0
False,2007.0,True,7000.0,7205.0
False,2002.0,False,4005.0,2058.0
False,2007.0,False,7500.0,7935.0
False,2006.0,True,8045.0,7035.0
False,2004.0,True,6065.0,3568.0
False,2003.0,True,5535.0,3329.0
False,2003.0,False,8695.0,4953.0
False,2007.0,False,5605.0,5197.0
True,2003.0,True,6180.0,2070.0
False,2008.0,True,8560.0,10305.0
False,2006.0,False,6760.0,7572.0
False,2007.0,False,6840.0,8602.0
False,2008.0,True,8825.0,10535.0
False,2007.0,False,9550.0,15016.0
False,2005.0,True,13535.0,11724.0
False,2004.0,True,10635.0,9331.0
False,2005.0,True,6780.0,7123.0
False,2006.0,True,7740.0,7561.0
False,2006.0,False,5885.0,5096.0
False,2003.0,False,6560.0,4375.0
False,2006.0,True,8670.0,7237.0
True,2007.0,True,10025.0,10246.0
False,2009.0,False,9400.0,9835.0
False,2004.0,True,6195.0,4555.0
False,2007.0,False,6920.0,12767.0
False,2006.0,False,5880.0,4847.0
False,2006.0,True,8740.0,11258.0
False,2007.0,False,6000.0,6601.0
False,2003.0,False,5600.0,3167.0
False,2003.0,True,5015.0,3278.0
False,2004.0,False,7825.0,5852.0
False,2004.0,True,8475.0,6776.0
False,2004.0,False,4205.0,2708.0
False,2005.0,False,5705.0,6483.0
False,2007.0,False,6940.0,7788.0
False,2004.0,True,11270.0,10100.0
False,2004.0,False,3400.0,4537.0
False,2004.0,True,8165.0,7840.0
False,2009.0,False,8345.0,10092.0
False,2002.0,True,8540.0,6476.0
False,2006.0,True,8820.0,11046.0
False,2003.0,True,6400.0,3611.0
False,2004.0,True,6040.0,4160.0
False,2003.0,True,7130.0,4883.0
False,2005.0,False,6600.0,4388.0
False,2008.0,False,6300.0,6959.0
False,2008.0,True,7735.0,8235.0
False,2009.0,True,8185.0,9501.0
False,2008.0,False,8200.0,8504.0
False,2005.0,True,4955.0,4041.0
False,2005.0,True,5255.0,3880.0
False,2005.0,True,4310.0,3599.0
False,2007.0,True,6800.0,7136.0
False,2007.0,True,6815.0,7525.0
False,2005.0,False,10005.0,9643.0
False,2007.0,False,6345.0,5304.0
False,2008.0,False,9055.0,12260.0
False,2006.0,True,8350.0,6240.0
False,2008.0,False,6965.0,6892.0
False,2006.0,True,7740.0,7255.0
False,2006.0,False,5365.0,4606.0
False,2003.0,True,4440.0,2865.0
False,2009.0,False,8800.0,9200.0
False,2006.0,False,4950.0,3643.0
False,2006.0,True,6680.0,5548.0
False,2007.0,False,7930.0,11521.0
False,2007.0,False,8025.0,7798.0
False,2007.0,False,7530.0,6948.0
False,2006.0,False,6940.0,6386.0
False,2005.0,False,3650.0,6150.0
False,2004.0,True,6995.0,5689.0
False,2006.0,False,5565.0,4623.0
True,2004.0,False,6465.0,4482.0
False,2004.0,True,6395.0,3507.0
False,2007.0,True,7835.0,10435.0
False,2008.0,False,6200.0,6549.0
True,2007.0,False,7600.0,7840.0
False,2006.0,True,6900.0,6267.0
False,2004.0,False,9445.0,7520.0
False,2005.0,False,7390.0,6570.0
False,2007.0,False,8000.0,8106.0
False,2003.0,True,8250.0,5839.0
False,2006.0,False,5040.0,3996.0
False,2008.0,False,6400.0,7048.0
False,2006.0,True,6425.0,7457.0
False,2005.0,True,7065.0,7695.0
False,2005.0,True,4800.0,4123.0
False,2005.0,True,5800.0,4897.0
False,2006.0,False,7126.0,7335.0
False,2008.0,True,5870.0,8169.0
False,2006.0,True,7525.0,6338.0
False,2005.0,False,4130.0,3016.0
False,2005.0,True,5790.0,4159.0
False,2007.0,True,5970.0,5137.0
False,2004.0,True,3385.0,3486.0
False,2006.0,True,7410.0,6892.0
False,2005.0,True,9915.0,9695.0
False,2005.0,True,7240.0,9692.0
False,2005.0,False,4685.0,3567.0
False,2005.0,False,5350.0,4603.0
False,2007.0,True,6095.0,5799.0
False,2009.0,False,7000.0,7051.0
False,2004.0,True,3935.0,2261.0
False,2008.0,True,6160.0,6839.0
False,2007.0,True,8015.0,8430.0
